sku	price	minimum-seller-allowed-price	maximum-seller-allowed-price	quantity	fulfillment-channel	leadtime-to-ship
1321	42,09			1		
2079	34,94			2		
2748	150,98			30		
3143	123,75			5		
3574	98,99			5		
4225	339,39			1		
4237	70,01			2		
4241	15,85			1		
4242	21,61			5		
4243	10,38			1		
4244	11,42			7		
4245	9,96			24		
4246	13,89			5		
4248	12,49			6		
4493	91,90			5		
4550	39,14			17		
4551	34,94			23		
4552	36,34			6		
4554	61,59			0		
4579	210,31			2		
4659	9,68			0		
4660	108,54			3		
4662	25,11			2		
4663	43,35			5		
4722	438,90			4		
4764	33,53			14		
4775	116,31			16		
4783	70,01			9		
4784	13,61			6		
4785	74,22			5		
4786	74,22			5		
4787	131,74			7		
4790	14,59			13		
4792	23,15			6		
4899	182,25			2		
4905	48,76			3		
4910	51,91			5		
4945	99,47			8		
4957	82,90			33		
5027	7,70			8		
5044	55,98			5		
5045	26,52			26		
5103	65,80			12		
5163	20,91			7		
5164	31,55			8		
5200	217,77			0		
5215	168,22			1		
5287	140,16			3		
5290	54,72			1		
5291	19,85			4		
5292	28,20			6		
5389	53,17			2		
5390	31,57			10		
5441	92,60			1		
5450	280,60			0		
5461	103,12			21		
5464	279,20			0		
5475	6,88			26		
5476	8,28			22		
5483	75,76			15		
5534	51,77			4		
5535	237,11			6		
5545	63,14			4		
5560	75,62			2		
5568	80,67			2		
5569	51,91			95		
5570	27,92			6		
5588	182,25			7		
5634	121,92			2		
5635	112,10			1		
5648	134,51			2		
5667	10,59			3		
5669	83,27			3		
5670	35,08			2		
5671	43,49			2		
5677	53,31			2		
5693	94,00			3		
5694	63,14			10		
5695	63,14			9		
5713	279,20			0		
5722	53,31			5		
5733	33,53			3		
5806	101,72			0		
5816	166,82			0		
5868	37,88			3		
5869	37,18			13		
5978	203,44			1		
5994	221,92			17		
6027	89,79			6		
6044	175,38			1		
6047	82,01			0		
6062	85,44			1		
6085	126,13			2		
6152	256,61			0		
6266	155,04			10		
6269	539,00			1		
6286	95,40			2		
6319	433,53			1		
6376	226,16			4		
6381	249,73			0		
6384	349,35			1		
6392	490,91			5		
6398	129,08			1		
6410	29,09			14		
6417	109,25			13		
6418	363,38			2		
6419	245,53			2		
6420	321,29			1		
6424	347,23			2		
6430	111,91			1		
6432	24,46			0		
6438	238,51			3		
6462	61,73			9		
6467	170,68			19		
6474	398,31			2		
6501	429,32			4		
6502	385,83			1		
6531	490,97			1		
6532	614,01			1		
6533	675,55			1		
6535	240,62			0		
6537	307,26			19		
6538	498,07			7		
6546	286,35			5		
6551	611,81			3		
6553	209,05			1		
6555	94,17			2		
6556	519,89			0		
6562	19,36			20		
6578	839,78			1		
6584	1581,12			0		
6585	1901,74			0		
6586	2488,80			0		
6587	1096,54			0		
6588	1471,32			0		
6604	308,65			2		
6607	701,50			1		
6608	701,50			1		
6616	182,88			3		
6617	136,86			8		
6628	41,95			2		
6629	74,22			5		
